Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,Pitch_Acc,Pitch_Gyro,Pitch_Kalman
10131,-14.74,-13.14,-13.34,-0.23,-0.02,0.08
10186,-15.40,-13.72,-14.04,0.19,-0.05,0.09
10241,-13.99,-13.81,-14.07,0.14,-0.06,0.16
10296,-13.54,-14.24,-14.36,0.06,-0.05,0.20
10351,-16.26,-15.34,-15.42,-0.08,-0.01,0.25
10406,-17.57,-16.28,-16.54,-0.56,0.04,0.23
10460,-17.18,-17.09,-17.38,0.07,0.05,0.20
10516,-18.75,-18.19,-18.39,0.45,0.06,0.22
10570,-22.82,-19.49,-19.99,-0.04,0.07,0.19
10621,-20.07,-20.48,-21.09,0.32,-0.01,0.10
10675,-22.81,-21.63,-22.19,-0.15,-0.08,0.03
10730,-21.30,-22.60,-23.09,0.42,-0.18,-0.02
10785,-23.27,-23.47,-23.76,0.50,-0.20,0.07
10840,-23.23,-24.61,-24.94,0.53,-0.19,0.07
10895,-25.71,-25.70,-26.03,0.53,-0.19,0.13
10950,-27.50,-27.02,-27.46,0.33,-0.18,0.16
11005,-28.79,-28.37,-28.78,0.19,-0.18,0.19
11060,-29.54,-29.41,-29.82,0.29,-0.18,0.18
11115,-30.15,-30.31,-30.84,0.23,-0.19,0.18
11170,-32.58,-31.20,-31.75,0.09,-0.18,0.20
11225,-32.97,-31.81,-32.45,0.19,-0.17,0.22
11280,-33.20,-32.31,-32.96,0.20,-0.17,0.23
11335,-33.66,-32.85,-33.45,0.43,-0.16,0.25
11390,-34.81,-33.26,-34.04,0.32,-0.15,0.24
11445,-33.75,-33.26,-34.06,0.16,-0.15,0.24
11500,-34.16,-33.32,-34.04,0.29,-0.15,0.24
11555,-34.61,-33.45,-34.26,0.18,-0.14,0.25
11609,-34.38,-33.43,-34.21,0.19,-0.14,0.26
11665,-34.35,-33.43,-34.19,0.22,-0.14,0.26
11719,-34.20,-33.43,-34.18,0.43,-0.14,0.26
11774,-32.92,-33.40,-34.12,0.28,-0.14,0.25
11829,-34.53,-33.57,-34.33,0.25,-0.14,0.26
11884,-33.74,-33.54,-34.29,0.23,-0.14,0.25
11939,-34.17,-33.60,-34.33,0.26,-0.14,0.25
11994,-34.37,-33.66,-34.36,0.36,-0.14,0.25
12049,-34.39,-33.75,-34.43,0.36,-0.14,0.26
12104,-34.25,-33.82,-34.51,0.26,-0.14,0.26
12159,-34.59,-33.92,-34.60,0.39,-0.13,0.27
12214,-35.48,-34.03,-34.73,-0.07,-0.11,0.27
12269,-34.25,-34.01,-34.72,0.30,-0.11,0.26
12324,-34.33,-34.08,-34.78,0.23,-0.12,0.25
12379,-34.58,-34.21,-34.90,0.23,-0.11,0.25
12434,-35.39,-34.31,-35.04,0.21,-0.11,0.26
12489,-34.79,-34.33,-35.01,0.19,-0.11,0.25
12544,-34.98,-34.38,-35.07,0.33,-0.11,0.25
12599,-34.48,-34.34,-35.05,0.33,-0.11,0.25
12653,-34.12,-34.28,-34.98,0.23,-0.11,0.24
12709,-34.80,-34.31,-35.03,0.15,-0.11,0.24
12763,-35.15,-34.28,-34.97,0.18,-0.11,0.25
12818,-35.39,-34.29,-34.99,0.28,-0.11,0.25
12874,-34.37,-34.28,-34.95,0.23,-0.11,0.25
12928,-34.68,-34.36,-35.04,-0.02,-0.11,0.25
12983,-34.91,-34.37,-35.06,0.22,-0.11,0.25
13038,-35.52,-34.37,-35.08,0.28,-0.11,0.25
13093,-34.73,-34.24,-34.94,0.22,-0.11,0.24
13148,-34.87,-34.11,-34.84,0.19,-0.12,0.23
13203,-34.88,-33.88,-34.63,0.29,-0.13,0.21
13258,-34.68,-33.41,-34.23,-0.02,-0.15,0.18
13313,-33.64,-32.92,-33.70,0.29,-0.21,0.15
13368,-32.52,-32.15,-32.96,0.14,-0.22,0.16
13423,-33.29,-31.36,-32.14,0.18,-0.22,0.18
13478,-31.52,-29.73,-30.92,0.23,-0.22,0.18
13533,-27.23,-27.43,-28.31,0.27,-0.24,0.18
13588,-26.87,-25.46,-26.44,0.25,-0.25,0.18
13643,-21.02,-23.12,-23.75,0.12,-0.27,0.19
13697,-23.73,-21.95,-22.51,0.01,-0.27,0.20
13748,-21.43,-20.46,-21.09,0.34,-0.28,0.22
13802,-17.36,-18.13,-18.49,0.58,-0.24,0.36
13858,-17.22,-16.42,-16.53,0.09,-0.16,0.40
13912,-15.61,-14.59,-14.85,-0.10,-0.09,0.48
13967,-16.54,-12.81,-13.05,-1.36,-0.04,0.41
14022,-10.92,-11.18,-11.41,0.15,-0.06,0.27
14077,-10.72,-9.87,-10.40,0.24,-0.10,0.12
14132,-8.41,-7.73,-8.22,-0.08,-0.17,0.06
14187,-6.99,-5.49,-5.91,-0.25,-0.19,0.02
14242,-3.11,-3.08,-3.57,0.49,-0.20,-0.03
14297,-0.65,-1.90,-1.35,0.40,-0.19,0.26
14352,1.76,-1.21,-0.35,1.16,-0.21,0.40
14407,-5.17,-0.11,0.10,-0.96,-0.31,0.06
14462,-0.08,0.03,-0.01,0.02,-0.30,-0.05
14517,0.01,0.03,0.01,0.02,-0.30,-0.06
14572,-0.05,0.03,0.02,-0.07,-0.30,-0.07
14627,0.06,0.03,0.03,-0.04,-0.30,-0.07
14681,-0.02,0.04,0.04,-0.13,-0.30,-0.07
14732,0.04,0.04,0.05,0.16,-0.30,-0.06
14787,-0.05,0.04,0.06,0.02,-0.30,-0.05
14842,0.01,0.04,0.06,0.07,-0.30,-0.06
14896,-0.71,0.04,0.04,-0.33,-0.30,-0.06
14952,-8.88,0.08,-0.80,-2.40,-0.29,-0.37
15006,0.18,0.14,0.28,0.21,-0.29,-0.01
15061,0.04,0.19,0.30,0.10,-0.29,-0.01
15117,5.19,0.50,0.84,-0.18,-0.31,-0.03
15171,1.47,1.38,2.00,-0.05,-0.32,-0.06
15226,3.21,2.26,3.02,-0.10,-0.34,-0.08
15281,0.49,2.92,3.61,0.64,-0.39,-0.06
15336,-5.14,4.11,3.55,-0.08,-0.45,-0.12
15391,5.30,6.90,5.53,0.10,-0.43,-0.08
15446,15.03,9.94,9.10,0.52,-0.33,0.03
15501,14.25,12.58,12.25,-0.37,-0.33,0.03
15556,14.19,14.06,14.21,-0.15,-0.41,0.04
15611,13.70,16.09,16.14,-0.87,-0.48,-0.13
15666,19.97,19.07,18.90,-0.60,-0.41,-0.16
15721,23.45,22.46,22.56,-0.24,-0.34,-0.12
15776,28.38,25.54,25.84,-0.44,-0.31,-0.12
15830,28.42,27.56,27.94,-0.22,-0.32,-0.17
15886,29.79,29.59,29.98,-0.13,-0.34,-0.19
15940,32.10,31.57,32.05,-0.35,-0.36,-0.22
15991,33.16,33.12,33.41,-0.65,-0.36,-0.15
16045,35.64,34.94,35.27,-0.74,-0.29,-0.15
16101,37.03,35.89,36.33,-0.64,-0.16,-0.11
16155,38.40,36.56,37.08,-0.63,-0.06,-0.07
16210,35.72,37.30,37.77,-0.02,-0.04,-0.12
16265,38.41,38.48,39.00,-0.08,0.02,-0.12
16320,39.42,39.21,39.78,-0.43,0.04,-0.16
16375,40.71,40.05,40.53,-0.41,0.04,-0.22
16430,41.68,41.10,41.58,-0.05,0.04,-0.24
16485,42.98,41.83,42.38,-0.15,0.04,-0.29
16540,42.18,42.98,43.48,-0.52,-0.08,-0.42
16595,46.06,44.43,44.90,-0.39,-0.10,-0.45
16650,45.62,44.83,45.40,-0.71,-0.09,-0.43
16705,45.32,45.31,45.74,0.17,-0.11,-0.47
16760,46.31,46.13,46.58,-0.41,-0.07,-0.46
16815,47.67,46.83,47.31,-0.52,-0.07,-0.48
16870,47.49,47.12,47.64,-0.51,-0.09,-0.52
16925,47.22,47.26,47.78,-0.75,-0.13,-0.58
16979,47.64,47.32,48.01,-0.48,-0.24,-0.65
17035,48.66,47.83,48.31,-0.38,-0.36,-0.74
17089,50.81,49.13,49.41,-0.68,-0.32,-0.69
17145,50.41,49.70,50.16,-0.72,-0.28,-0.64
17199,49.77,49.33,49.82,-0.67,-0.28,-0.63
17254,49.25,48.95,49.40,-0.27,-0.28,-0.61
17310,49.97,49.25,49.65,-0.28,-0.29,-0.60
17364,49.64,49.33,49.78,-0.66,-0.29,-0.60
17419,49.48,49.21,49.64,-0.40,-0.29,-0.56
17474,49.54,49.12,49.57,-0.31,-0.29,-0.54
17529,48.81,48.75,49.18,-0.47,-0.28,-0.54
17584,49.66,48.86,49.28,-0.31,-0.28,-0.53
17639,49.31,48.95,49.35,-0.39,-0.28,-0.52
17694,49.40,48.95,49.37,-0.40,-0.28,-0.51
17749,49.59,48.96,49.37,-0.62,-0.28,-0.50
17804,49.36,48.92,49.35,-0.61,-0.28,-0.50
17859,49.36,48.90,49.30,-0.31,-0.28,-0.49
17914,49.55,48.91,49.35,-0.40,-0.28,-0.48
17969,49.69,49.01,49.44,-0.36,-0.29,-0.46
18024,49.55,49.02,49.44,-0.66,-0.28,-0.45
18079,49.07,49.11,49.52,-0.52,-0.29,-0.45
18133,49.71,49.28,49.69,-0.41,-0.29,-0.47
18184,49.99,49.42,49.83,-0.67,-0.29,-0.47
18238,49.67,49.43,49.84,-0.67,-0.29,-0.48
18294,49.55,49.48,49.88,-0.58,-0.29,-0.47
18348,50.18,49.54,49.94,-0.33,-0.29,-0.47
18403,50.17,49.56,49.95,-0.46,-0.29,-0.48
18458,49.84,49.55,49.94,-0.50,-0.29,-0.47
18513,50.10,49.57,49.95,-0.50,-0.29,-0.47
18568,50.06,49.64,50.03,-0.50,-0.29,-0.46
18623,50.31,49.75,50.13,-0.38,-0.29,-0.46
18678,50.47,49.90,50.29,-0.24,-0.30,-0.44
18733,50.55,49.99,50.40,-0.42,-0.30,-0.45
18788,50.67,50.07,50.49,-0.60,-0.30,-0.46
18843,50.04,50.00,50.40,-0.50,-0.30,-0.46
18898,50.90,50.05,50.47,-0.48,-0.30,-0.48
18953,50.05,49.98,50.38,-0.63,-0.30,-0.48
19008,50.58,49.94,50.37,-0.69,-0.30,-0.49
19063,50.35,49.62,50.05,-0.29,-0.30,-0.48
19118,48.40,49.14,49.74,-1.05,-0.38,-0.50
19173,47.92,48.29,48.82,-0.82,-0.47,-0.60
19228,47.72,47.24,47.75,-0.24,-0.53,-0.61
19282,46.12,45.88,46.33,-0.56,-0.54,-0.56
19338,48.30,42.69,43.83,-0.28,-0.60,-0.61
19392,35.49,37.30,38.19,-0.38,-0.94,-0.85
19443,32.68,33.45,34.05,-0.32,-1.10,-0.88
19497,30.06,30.15,30.69,-0.23,-1.23,-0.83
19552,26.88,27.39,27.93,-0.11,-1.44,-0.86
19607,25.23,25.10,25.38,-0.03,-1.56,-0.79
19662,21.00,22.59,22.88,-0.04,-1.67,-0.68
19717,19.31,20.38,20.50,0.22,-1.72,-0.53
19772,17.35,18.15,18.35,0.31,-1.77,-0.41
19827,15.98,16.11,16.19,-0.39,-1.84,-0.32
19882,16.84,14.53,14.48,-0.11,-1.85,-0.21
19937,13.50,12.73,12.78,-0.03,-1.88,-0.12
19992,12.43,10.77,11.05,-0.15,-1.94,-0.05
20047,8.57,8.63,8.96,-0.38,-2.03,-0.08
20102,8.53,7.32,7.47,-0.34,-2.10,-0.09
20157,5.84,6.04,6.19,-0.10,-2.15,-0.08
20212,6.28,4.83,4.99,-0.10,-2.18,-0.05
20266,-2.61,3.46,3.29,-0.02,-2.22,-0.01
20322,1.99,2.79,2.64,-0.10,-2.23,0.02
20377,1.60,2.05,1.86,-0.07,-2.23,0.06
20431,1.09,1.41,1.10,-0.13,-2.23,0.10
20487,0.12,0.20,-0.03,0.21,-2.17,0.17
20541,-1.73,0.15,-0.17,-0.67,-2.17,0.17
20596,-3.33,0.14,-0.80,-0.66,-2.18,-0.02
20651,3.40,0.14,-0.40,0.93,-2.19,0.09
20706,0.32,0.13,0.16,0.16,-2.20,0.22
20761,0.12,0.12,0.14,-0.07,-2.20,0.22
20816,0.12,0.12,0.14,-0.15,-2.20,0.21
20871,0.26,0.12,0.14,-0.15,-2.20,0.21
20926,-5.16,0.12,0.03,-2.92,-2.20,0.14
20981,1.80,0.20,-0.20,0.95,-2.21,0.25
21036,2.47,0.69,0.50,-0.58,-2.26,0.13
21091,-0.87,1.05,0.93,-0.66,-2.34,-0.12
21146,1.46,1.25,1.40,-0.36,-2.41,-0.08
21201,1.80,1.42,1.69,-1.66,-2.47,-0.31
21256,0.88,1.75,2.02,0.33,-2.45,-0.28
21311,3.89,3.39,4.12,-1.96,-2.51,-0.43
21365,3.04,4.60,4.88,-0.15,-2.66,-0.75
21421,5.35,4.78,5.07,-1.94,-3.49,-1.37
21475,5.01,4.65,4.88,-0.95,-4.74,-2.46
21531,2.45,3.09,3.31,-4.78,-6.49,-4.17
21585,0.41,1.32,1.41,-4.32,-8.28,-5.91
21640,-0.33,0.69,0.76,-8.29,-10.06,-7.49
21695,0.15,-0.04,-0.01,-10.06,-12.12,-9.53
21750,0.06,-0.50,-0.39,-11.78,-14.04,-11.62
21805,0.09,-0.62,-0.47,-14.60,-15.68,-13.24
21860,-0.95,-0.95,-0.79,-15.50,-17.16,-14.69
21915,-0.71,-1.14,-0.84,-16.59,-18.57,-16.19
21970,-0.56,-1.25,-0.91,-17.08,-19.96,-17.59
22025,-0.70,-1.40,-0.98,-19.24,-21.13,-18.84
22080,0.89,-1.45,-0.84,-18.80,-22.02,-19.67
22135,0.15,-1.37,-0.54,-20.13,-22.84,-20.53
22190,-0.42,-1.45,-0.50,-23.82,-23.66,-21.62
22245,-0.05,-1.40,-0.37,-23.68,-24.30,-22.38
22300,-0.08,-1.44,-0.29,-22.99,-24.80,-22.85
22355,-0.08,-1.63,-0.37,-23.13,-25.22,-23.12
22410,-0.30,-1.63,-0.26,-23.38,-25.48,-23.40
22465,-0.30,-1.69,-0.26,-23.24,-25.60,-23.55
22519,-0.08,-1.77,-0.25,-24.16,-25.70,-23.72
22575,-0.16,-1.74,-0.16,-23.92,-25.65,-23.74
22630,-0.16,-1.69,-0.07,-23.54,-25.50,-23.60
22684,-0.33,-1.63,0.02,-23.69,-25.45,-23.56
22740,-0.02,-1.53,0.13,-23.21,-25.43,-23.66
22794,-0.08,-1.44,0.19,-23.23,-25.37,-23.69
22849,0.21,-1.40,0.29,-22.84,-25.37,-23.47
22904,0.49,-1.37,0.34,-22.66,-25.51,-23.59
22959,0.18,-1.39,0.33,-23.34,-25.65,-23.76
23014,-0.08,-1.47,0.24,-24.41,-25.70,-23.80
23069,0.18,-1.50,0.21,-23.80,-25.75,-23.89
23124,0.18,-1.47,0.28,-23.82,-25.78,-23.89
23179,0.06,-1.46,0.28,-23.81,-25.79,-23.88
23234,0.78,-1.46,0.23,-24.90,-25.87,-23.95
23289,0.18,-1.45,0.28,-23.97,-25.79,-23.94
23344,-0.05,-1.40,0.31,-23.94,-25.70,-23.84
23399,0.21,-1.42,0.28,-24.14,-25.71,-23.84
23454,0.26,-1.45,0.25,-23.98,-25.74,-23.88
23509,0.03,-1.44,0.24,-23.65,-25.75,-23.90
23564,0.20,-1.41,0.26,-23.85,-25.80,-23.93
23618,-0.14,-1.42,0.20,-24.05,-25.84,-23.96
23674,0.32,-1.41,0.20,-24.13,-25.78,-23.93
23728,-0.25,-1.45,0.12,-23.38,-25.68,-23.73
23784,0.06,-1.42,0.17,-23.63,-25.59,-23.68
23838,-0.39,-1.47,0.07,-22.95,-25.55,-23.56
23893,0.15,-1.55,0.03,-23.33,-25.62,-23.59
23948,-0.30,-1.65,-0.02,-23.34,-25.69,-23.79
24003,0.04,-1.69,-0.04,-23.60,-25.65,-23.81
24058,0.01,-1.70,-0.05,-23.69,-25.59,-23.73
24113,-0.08,-1.73,-0.08,-23.72,-25.61,-23.71
24168,-0.25,-1.77,-0.11,-23.90,-25.67,-23.76
24223,-0.33,-1.79,-0.13,-23.78,-25.72,-23.82
24278,-0.19,-1.78,-0.13,-23.93,-25.74,-23.83
24333,-0.22,-1.80,-0.15,-23.87,-25.72,-23.81
24388,-0.22,-1.83,-0.17,-23.63,-25.67,-23.74
24443,-0.16,-1.90,-0.22,-23.86,-25.69,-23.77
24498,0.12,-1.91,-0.22,-24.56,-25.72,-23.80
24553,-0.11,-1.88,-0.16,-23.61,-25.69,-23.79
24608,-0.08,-1.89,-0.16,-23.67,-25.68,-23.77
24662,-0.25,-1.92,-0.19,-23.65,-25.65,-23.73
24718,-0.16,-1.92,-0.18,-23.70,-25.62,-23.74
24772,-0.22,-1.93,-0.18,-23.80,-25.65,-23.74
24823,-0.16,-1.98,-0.23,-23.78,-25.72,-23.79
24877,-0.16,-1.98,-0.20,-23.90,-25.74,-23.86
24933,-0.25,-1.98,-0.19,-23.93,-25.75,-23.85
24987,-0.19,-1.99,-0.19,-24.07,-25.74,-23.85
25042,-0.30,-1.95,-0.16,-23.75,-25.70,-23.80
25097,-0.08,-1.93,-0.15,-23.59,-25.65,-23.75
25152,-0.31,-1.96,-0.20,-23.50,-25.71,-23.73
25207,-0.25,-1.93,-0.15,-23.43,-25.70,-23.77
25262,-0.11,-1.92,-0.13,-23.65,-25.64,-23.75
25317,-0.16,-1.93,-0.15,-23.67,-25.65,-23.73
25372,-0.31,-1.98,-0.20,-23.68,-25.75,-23.82
25427,-0.39,-2.00,-0.23,-23.51,-25.83,-23.89
25482,-0.36,-2.03,-0.27,-23.62,-25.94,-23.99
25537,-0.33,-2.03,-0.27,-23.73,-25.99,-24.06
25592,-0.25,-1.98,-0.21,-23.85,-25.94,-23.98
25647,-0.02,-1.82,-0.05,-23.96,-25.79,-23.92
25702,-0.30,-1.80,-0.05,-23.60,-25.71,-23.78
25757,0.01,-1.82,-0.07,-23.80,-25.78,-23.84
25811,-0.11,-1.82,-0.08,-23.92,-25.81,-23.89
25867,-0.25,-1.79,-0.09,-23.84,-25.77,-23.84
25921,-0.11,-1.79,-0.10,-23.18,-25.71,-23.75
25977,-0.22,-1.80,-0.12,-23.87,-25.75,-23.79
26031,-0.25,-1.84,-0.18,-24.32,-25.81,-23.85
26086,-0.22,-1.84,-0.18,-24.01,-25.84,-23.90
26141,-0.25,-1.84,-0.18,-23.95,-25.86,-23.91
26196,-0.19,-1.87,-0.22,-24.11,-25.88,-23.93
26251,-0.25,-1.85,-0.20,-22.88,-25.80,-23.81
26306,-0.19,-1.80,-0.12,-23.18,-25.74,-23.79
26361,0.01,-1.68,-0.00,-23.43,-25.69,-23.73
26416,-0.19,-1.66,0.02,-23.55,-25.68,-23.72
26471,0.01,-1.65,0.02,-23.88,-25.69,-23.70
26526,0.18,-1.62,0.04,-24.27,-25.61,-23.62
26581,0.12,-1.60,0.07,-23.77,-25.45,-23.53
26636,0.32,-1.44,0.25,-23.11,-25.14,-23.25
26691,0.24,-1.26,0.42,-22.69,-24.55,-22.69
26746,0.61,-0.88,0.73,-22.31,-23.62,-21.78
26801,1.00,-0.45,1.10,-20.32,-22.42,-20.57
26855,1.02,-0.13,1.35,-18.51,-21.28,-19.28
26911,1.03,0.06,1.43,-17.65,-20.23,-18.20
26965,1.04,-0.05,1.24,-17.59,-19.21,-17.15
27016,1.00,-0.06,1.18,-15.14,-18.11,-16.06
27070,1.00,0.06,1.23,-13.73,-16.96,-14.73
27125,1.03,0.06,1.11,-13.35,-15.88,-13.59
27180,1.26,0.10,1.15,-11.72,-14.67,-12.37
27235,1.67,0.25,1.35,-10.91,-13.29,-10.99
27290,1.15,0.39,1.41,-10.58,-11.63,-9.45
27345,1.57,0.43,1.43,-7.33,-9.74,-7.59
27400,1.35,0.77,1.69,-5.51,-7.72,-5.65
27455,2.64,1.79,2.67,-2.71,-5.49,-3.31
27510,2.42,2.92,4.08,-2.14,-3.40,-0.93
27565,-7.46,0.35,1.57,0.30,-2.71,0.26
27620,-0.16,-0.76,-0.01,-0.28,-2.62,-0.01
27675,1.43,-0.81,-0.15,2.24,-2.62,-0.31
27730,-6.10,-0.85,-0.79,-1.56,-2.62,-0.29
27785,1.57,-0.85,-1.14,0.70,-2.64,-0.60
27840,0.15,-0.87,0.25,-0.04,-2.65,0.06
27895,0.12,-0.87,0.23,-0.27,-2.65,0.06
27950,0.09,-0.87,0.20,-0.07,-2.65,0.05
28004,0.06,-0.86,0.19,-0.04,-2.65,0.05
28060,0.18,-0.86,0.18,-0.13,-2.65,0.04
28114,0.21,-0.85,0.19,-0.12,-2.65,0.03
28170,0.15,-0.86,0.17,-0.15,-2.65,0.02
28224,0.15,-0.86,0.16,-0.10,-2.65,0.01
28279,-0.05,-0.87,0.14,-0.15,-2.65,0.00
28334,-17.83,-0.92,-1.35,-7.09,-2.66,-0.43
28389,-5.48,-1.04,0.64,0.67,-2.56,0.30
28444,0.26,-1.06,-0.45,-0.47,-2.32,0.43
28499,2.47,-1.12,-0.47,0.59,-2.14,0.41
28554,3.50,-1.17,0.05,0.98,-1.97,0.65
28609,-3.09,-1.19,-0.36,0.11,-1.74,0.79
28664,1.70,-1.26,-0.26,1.55,-1.48,1.08
28719,-4.03,-1.24,-0.81,-0.01,-0.36,1.92
28774,1.09,-0.94,-0.88,5.41,2.38,4.44
28829,0.12,-0.83,-0.57,7.00,4.77,6.92
28884,4.25,-0.63,-0.52,10.17,7.46,9.36
28939,2.99,-0.75,-0.43,15.76,10.06,12.11
28994,4.70,-0.85,0.29,15.40,11.18,14.02
29049,0.40,-0.96,0.39,14.29,12.12,14.93
29104,0.50,-1.00,0.49,15.34,13.36,16.21
29158,0.22,-0.89,0.58,16.74,14.89,17.54
29209,5.97,-0.77,1.22,21.98,16.35,19.45
29263,0.38,-0.78,1.20,19.86,17.43,20.49
29319,-0.59,-0.79,1.06,23.91,18.38,21.75
29373,-3.54,-0.87,0.87,21.66,18.74,22.13
29428,-0.78,-0.98,0.59,22.18,19.08,22.46
29483,-0.36,-1.08,0.19,22.29,19.42,22.71
29538,0.80,-1.05,0.32,22.89,19.72,23.06
29593,0.94,-0.97,0.31,24.33,20.13,23.48
29648,1.52,-0.91,0.59,24.07,20.32,23.84
29703,-0.76,-0.85,0.64,23.08,20.36,23.74
29758,1.70,-0.75,0.78,24.61,20.62,23.97
29813,0.30,-0.85,0.66,24.59,20.86,24.23
29868,-0.45,-1.02,0.43,24.46,21.12,24.40
29923,0.14,-1.08,0.49,23.70,21.21,24.63
29978,0.84,-1.10,0.45,25.02,21.29,24.70
30032,0.09,-1.09,0.48,24.32,21.29,24.70
30083,0.74,-1.10,0.44,25.15,21.37,24.70
30137,0.67,-1.10,0.51,25.06,21.39,24.78
30193,0.67,-1.05,0.60,24.66,21.32,24.70
30247,1.09,-0.98,0.73,24.48,21.13,24.56
30303,1.02,-0.90,0.62,24.19,20.90,24.19
30357,1.02,-0.84,0.62,23.75,20.83,24.06
30413,1.05,-0.90,0.68,24.53,20.85,24.10
30467,0.18,-0.95,0.52,24.29,20.90,24.06
30522,1.05,-0.97,0.71,23.89,20.90,24.17
30577,0.29,-1.00,0.60,24.01,20.91,24.13
30632,0.66,-0.98,0.69,23.72,20.92,24.12
30687,1.05,-0.98,0.72,23.96,20.93,24.16
30742,-0.53,-1.05,0.64,23.64,20.92,24.11
30797,1.92,-1.03,0.67,25.21,21.02,24.21
30852,0.28,-1.11,0.77,23.38,20.95,24.16
30907,0.69,-1.17,0.60,24.31,20.98,24.16
30962,0.87,-1.16,0.62,24.58,21.04,24.24
31017,0.99,-1.19,0.59,23.62,21.03,24.18
31072,0.79,-1.19,0.59,24.73,21.14,24.28
31127,0.18,-1.18,0.60,23.97,21.19,24.35
31182,1.02,-1.19,0.62,24.67,21.29,24.44
31237,-0.14,-1.21,0.68,24.64,21.34,24.54
31291,0.94,-1.21,0.70,24.26,21.34,24.52
31347,1.68,-1.19,0.74,24.93,21.39,24.56
31402,0.46,-1.21,0.66,24.29,21.39,24.56
31456,0.56,-1.19,0.67,24.98,21.44,24.59
