Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
20876,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.07,0.03,-2.8076,1.0986,26.06,0.01337,0.00110,0.004545
20902,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.2207,26.06,0.01049,-0.00060,0.005388
20926,-0.02,-0.05,-0.01,-0.01,-0.02,0.98,-0.01,-0.07,0.03,-2.8687,1.1597,26.05,0.00961,0.00090,0.004545
20951,0.04,-0.05,-0.01,-0.01,-0.02,0.99,0.10,-0.07,0.03,-2.7466,1.1597,26.04,0.00673,-0.00256,0.005360
20972,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.08,-0.06,0.03,-2.8076,1.1597,26.06,0.00650,-0.00281,0.005385
20996,-0.01,-0.05,-0.01,-0.01,-0.02,0.99,0.05,-0.06,0.03,-2.8076,1.0986,26.05,0.00412,-0.00283,0.004542
21021,0.01,-0.05,-0.00,-0.01,-0.02,0.99,0.02,-0.06,0.03,-2.8076,1.2207,26.04,0.00003,-0.00392,0.005379
21046,-0.01,-0.05,-0.00,-0.01,-0.02,0.99,0.08,-0.06,0.03,-2.7466,1.1597,26.06,-0.00115,-0.00140,0.004687
21071,0.01,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.06,0.02,-2.8076,1.1597,26.06,0.00372,0.00741,0.004710
21096,0.07,-0.05,-0.00,-0.01,-0.02,0.99,0.05,-0.06,0.02,-2.8687,1.1597,26.04,-0.00337,0.00905,0.005353
21121,-0.04,-0.05,0.00,-0.01,-0.02,0.99,0.13,-0.06,0.03,-2.7466,1.1597,26.05,-0.00440,0.00513,0.004722
21146,-0.07,-0.05,0.00,-0.01,-0.02,0.99,0.11,-0.06,0.03,-2.7466,1.0376,26.06,-0.00375,0.00318,0.005352
21171,-0.01,-0.05,0.00,-0.01,-0.02,0.99,-0.01,-0.07,0.02,-2.7466,1.0986,26.04,-0.00399,0.00296,0.004530
21196,0.07,-0.05,0.01,-0.00,-0.02,0.99,-0.06,-0.07,0.02,-2.7466,1.0986,26.06,-0.00908,0.00230,0.005349
21221,0.10,-0.05,0.01,-0.00,-0.02,0.99,-0.12,-0.07,0.02,-2.9297,1.0986,26.03,-0.01841,0.00510,0.004708
21246,-0.01,-0.06,0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.02,-2.8076,1.2207,26.05,-0.02031,0.00609,0.005377
21271,0.01,-0.06,0.01,-0.01,-0.02,0.99,0.02,-0.07,0.03,-2.7466,1.1597,26.04,-0.01956,-0.00123,0.004719
21296,0.10,-0.06,0.02,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.2207,26.06,-0.02264,-0.00405,0.005198
21321,0.10,-0.06,0.02,-0.01,-0.02,0.99,0.05,-0.07,0.03,-2.7466,1.0376,26.04,-0.02918,-0.00425,0.004704
21346,0.05,-0.06,0.03,-0.01,-0.02,0.99,0.16,-0.07,0.04,-2.8076,1.2207,26.04,-0.03255,-0.01260,0.005197
21371,-0.01,-0.06,0.02,-0.01,-0.02,0.99,0.16,-0.07,0.04,-2.8687,1.1597,26.05,-0.02584,-0.01650,0.004717
21396,0.08,-0.06,0.02,-0.00,-0.02,0.99,-0.07,-0.07,0.03,-2.7466,1.1597,26.04,-0.02000,-0.00827,0.004699
21421,-0.05,-0.06,0.02,-0.01,-0.02,0.99,0.16,-0.07,0.04,-2.8076,1.1597,26.04,-0.01629,-0.01074,0.005379
21446,0.13,-0.05,0.02,-0.01,-0.02,0.99,0.05,-0.07,0.04,-2.7466,1.1597,26.05,-0.01637,-0.01636,0.004522
21471,0.01,-0.05,0.02,-0.01,-0.02,0.98,0.11,-0.07,0.04,-2.8076,1.0986,26.03,-0.01417,-0.01878,0.005362
21496,-0.04,-0.05,0.01,-0.01,-0.02,0.99,0.08,-0.07,0.04,-2.6855,1.1597,26.03,-0.00258,-0.01776,0.004719
21521,-0.01,-0.05,0.01,-0.00,-0.02,0.99,-0.04,-0.07,0.04,-2.8076,1.2207,26.05,-0.00413,-0.01133,0.005365
21546,-0.04,-0.05,0.01,-0.01,-0.02,0.99,0.16,-0.07,0.04,-2.8076,1.1597,26.04,-0.00391,-0.02040,0.004711
21571,0.01,-0.05,0.01,-0.01,-0.02,0.99,0.13,-0.07,0.04,-2.8076,1.1597,26.04,-0.00721,-0.01852,0.005363
21596,-0.07,-0.05,0.01,-0.00,-0.02,0.99,-0.04,-0.07,0.04,-2.8076,1.1597,26.03,-0.00146,-0.01419,0.004703
21621,-0.10,-0.05,-0.00,-0.01,-0.02,0.99,-0.01,-0.07,0.04,-2.7466,1.1597,26.03,0.00807,-0.01397,0.005191
21646,-0.01,-0.05,-0.00,-0.01,-0.02,0.99,0.10,-0.07,0.04,-2.8687,1.1597,26.05,0.00987,-0.01376,0.004711
21671,0.07,-0.05,0.00,-0.01,-0.02,0.98,0.11,-0.07,0.04,-2.8076,1.1597,26.04,0.00143,-0.01533,0.005360
21696,-0.09,-0.05,0.00,-0.01,-0.02,0.99,0.13,-0.07,0.04,-2.8076,1.0986,26.05,0.00031,-0.01446,0.004699
21720,-0.10,-0.05,-0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.04,-2.8687,1.0986,26.05,0.01184,-0.01175,0.004690
21746,0.10,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.07,0.04,-2.8076,1.1597,26.04,0.01073,-0.01238,0.005194
21770,0.02,-0.05,-0.00,-0.01,-0.02,0.99,0.08,-0.07,0.04,-2.8687,1.2207,26.06,0.00285,-0.01412,0.004704
21796,-0.01,-0.05,-0.00,-0.01,-0.02,0.99,0.05,-0.07,0.04,-2.8076,1.0986,26.02,0.00245,-0.01019,0.005367
21820,-0.21,-0.05,-0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.0986,26.04,0.01004,-0.00498,0.004705
21846,-0.04,-0.05,-0.02,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.1597,26.02,0.01862,0.00049,0.005205
21870,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.7466,1.2817,26.04,0.01667,0.00061,0.004701
21896,0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.16,-0.07,0.04,-2.7466,1.1597,26.03,0.01102,-0.00626,0.005348
21920,0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.05,-0.07,0.04,-2.8076,1.1597,26.04,0.00966,-0.00574,0.004701
21946,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.07,0.04,-2.7466,1.0986,26.05,0.00961,-0.00584,0.005206
21970,0.02,-0.05,-0.00,-0.01,-0.02,0.99,0.02,-0.07,0.03,-2.8076,1.0986,26.05,0.00663,0.00112,0.004717
21995,0.08,-0.05,-0.01,-0.01,-0.02,0.99,0.05,-0.07,0.03,-2.7466,1.1597,26.06,0.00861,-0.00165,0.005209
22020,0.04,-0.05,0.00,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.7466,1.2817,26.06,0.00231,-0.00215,0.004719
22041,0.07,-0.05,0.01,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.7466,1.1597,26.05,-0.00430,-0.00547,0.005364
22065,-0.01,-0.05,0.00,-0.01,-0.02,0.99,0.05,-0.07,0.03,-2.8076,1.0986,26.06,-0.00222,-0.00221,0.004710
22090,0.04,-0.05,0.00,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.7466,1.1597,26.03,-0.00338,0.00133,0.005217
22115,-0.04,-0.05,0.00,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.6855,1.0986,26.03,0.00117,0.00241,0.004695
22140,0.07,-0.05,0.01,-0.01,-0.02,0.99,0.05,-0.07,0.03,-2.7466,1.2207,26.05,-0.00318,0.00300,0.005378
22165,-0.04,-0.05,0.01,-0.01,-0.02,0.99,0.02,-0.07,0.03,-2.8076,1.0986,26.05,-0.00863,0.00380,0.004715
22190,-0.04,-0.05,0.01,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.8687,1.0986,26.06,-0.00587,0.00140,0.005351
22215,0.02,-0.05,0.00,-0.00,-0.02,0.99,-0.04,-0.07,0.03,-2.8687,1.2207,26.03,-0.00065,0.00039,0.004708
22240,-0.01,-0.05,0.01,-0.01,-0.02,0.99,0.05,-0.07,0.03,-2.8076,1.1597,26.05,-0.00231,-0.00133,0.005203
22265,0.13,-0.05,0.01,-0.01,-0.02,0.99,0.13,-0.07,0.03,-2.8076,1.2207,26.05,-0.00211,-0.00220,0.004691
22290,0.01,-0.05,0.00,-0.01,-0.02,0.99,0.02,-0.07,0.03,-2.8076,1.0986,26.07,-0.00316,0.00196,0.005386
22315,-0.09,-0.05,-0.00,-0.01,-0.02,0.99,0.10,-0.07,0.03,-2.8076,1.0376,26.04,0.00479,0.00085,0.004532
22340,0.01,-0.05,-0.00,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.6855,1.1597,26.04,0.00687,-0.00121,0.005030
22365,-0.07,-0.05,-0.00,-0.01,-0.02,0.99,0.11,-0.07,0.04,-2.8076,1.2207,26.04,0.00563,-0.00726,0.005378
22390,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.08,-0.07,0.04,-2.8076,1.1597,26.05,0.01163,-0.00808,0.004718
22415,-0.01,-0.05,-0.00,-0.01,-0.02,0.99,-0.01,-0.07,0.04,-2.8076,1.0986,26.04,0.00543,-0.01027,0.005342
22440,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.07,0.04,-2.8076,1.0376,26.06,0.00886,-0.01073,0.004705
22465,0.01,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.07,0.04,-2.7466,1.0986,26.05,0.01419,-0.00991,0.005337
22490,-0.04,-0.05,-0.01,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.7466,1.1597,26.03,0.01757,-0.00697,0.004537
22515,0.07,-0.05,-0.01,-0.00,-0.02,0.99,-0.04,-0.07,0.03,-2.8687,1.1597,26.04,0.00925,-0.00245,0.005366
22540,-0.04,-0.05,-0.00,-0.00,-0.02,0.99,-0.06,-0.07,0.03,-2.8076,1.1597,26.05,0.00453,0.00245,0.004530
22565,0.02,-0.05,-0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.1597,26.06,0.00670,0.00257,0.005388
22590,-0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.11,-0.07,0.03,-2.8076,1.1597,26.06,0.00911,0.00146,0.004712
22615,0.04,-0.05,-0.00,-0.01,-0.02,0.99,0.08,-0.07,0.03,-2.8076,1.1597,26.05,0.00292,0.00246,0.005365
22640,0.04,-0.05,0.01,-0.00,-0.02,0.99,-0.04,-0.07,0.03,-2.7466,1.1597,26.06,-0.00683,0.00465,0.004684
22665,-0.02,-0.05,0.02,-0.01,-0.02,0.99,0.05,-0.07,0.03,-2.7466,1.1597,26.03,-0.01656,0.00061,0.004892
22690,-0.02,-0.05,0.01,-0.01,-0.02,0.98,0.11,-0.07,0.03,-2.8076,1.0376,26.04,-0.01336,-0.00026,0.005376
22714,-0.12,-0.05,-0.00,-0.00,-0.02,0.99,-0.09,-0.07,0.02,-2.8076,1.0376,26.05,0.00309,0.00915,0.004541
22740,0.04,-0.05,-0.00,-0.01,-0.02,0.99,0.11,-0.07,0.02,-2.8076,1.1597,26.04,0.00406,0.00782,0.005374
22764,0.16,-0.05,0.00,-0.01,-0.02,0.99,0.22,-0.07,0.03,-2.7466,1.1597,26.06,-0.00435,0.00234,0.004691
22790,0.04,-0.05,0.01,-0.01,-0.02,0.99,0.13,-0.07,0.04,-2.7466,1.0986,26.05,-0.00889,-0.01093,0.005342
22814,-0.02,-0.05,0.01,-0.01,-0.02,0.99,0.05,-0.07,0.04,-2.8076,1.0986,26.06,-0.00658,-0.01609,0.004679
22840,-0.16,-0.05,-0.00,-0.00,-0.02,0.99,-0.12,-0.07,0.04,-2.6855,1.1597,26.04,0.00647,-0.01062,0.005373
22864,0.05,-0.05,-0.01,-0.01,-0.02,0.99,0.10,-0.08,0.03,-2.8076,1.1597,26.05,0.00720,-0.00779,0.004729
22890,0.07,-0.05,-0.00,-0.01,-0.02,0.99,0.08,-0.08,0.04,-2.8687,1.2207,26.05,0.00256,-0.00941,0.005368
22914,-0.04,-0.05,0.00,-0.01,-0.02,0.99,0.08,-0.08,0.04,-2.7466,1.1597,26.06,-0.00110,-0.01267,0.004699
22940,-0.01,-0.05,-0.00,-0.01,-0.02,0.99,-0.01,-0.08,0.03,-2.7466,1.0376,26.04,0.00333,-0.00963,0.005349
22964,-0.10,-0.05,-0.01,-0.01,-0.02,0.99,0.13,-0.08,0.03,-2.8076,1.0376,26.04,0.00976,-0.01394,0.004694
22989,-0.04,-0.05,-0.01,-0.00,-0.02,0.99,-0.06,-0.08,0.03,-2.8687,1.0986,26.05,0.01555,-0.00818,0.005029
23015,0.07,-0.05,-0.01,-0.01,-0.02,0.99,0.02,-0.08,0.03,-2.7466,1.0986,26.04,0.00939,-0.01038,0.005338
23039,-0.01,-0.06,-0.01,-0.00,-0.02,0.99,-0.09,-0.08,0.03,-2.8687,1.1597,26.06,0.00972,-0.00510,0.004705
23064,-0.04,-0.06,-0.01,-0.00,-0.02,0.99,-0.04,-0.08,0.02,-2.8076,1.1597,26.05,0.01050,-0.00334,0.005167
23085,0.02,-0.06,-0.01,-0.01,-0.02,0.99,0.02,-0.08,0.02,-2.8076,1.2817,26.05,0.00806,0.00122,0.005348
23109,0.04,-0.06,-0.01,-0.00,-0.02,0.99,-0.06,-0.08,0.02,-2.8076,1.1597,26.03,0.00926,-0.00182,0.004703
23135,0.01,-0.06,-0.01,-0.01,-0.02,0.99,0.22,-0.08,0.03,-2.7466,1.2817,26.06,0.00336,-0.00525,0.005380
23159,-0.10,-0.06,-0.01,-0.01,-0.02,0.99,-0.01,-0.08,0.03,-2.8687,1.0376,26.05,0.00424,-0.00729,0.004550
23184,-0.01,-0.06,-0.02,-0.01,-0.02,0.99,0.02,-0.08,0.02,-2.8076,1.0986,26.05,0.01057,-0.00183,0.005359
23209,-0.04,-0.06,-0.01,-0.01,-0.02,0.99,0.13,-0.08,0.02,-2.7466,1.1597,26.04,0.00620,-0.00046,0.004727
23234,0.07,-0.06,-0.01,-0.01,-0.02,0.99,-0.01,-0.08,0.02,-2.8076,1.1597,26.06,0.00502,0.00451,0.005369
23259,-0.01,-0.06,-0.01,-0.01,-0.02,0.99,0.02,-0.08,0.02,-2.7466,1.1597,26.06,-0.00113,-0.00112,0.004559
23284,-0.04,-0.06,-0.01,-0.01,-0.02,0.99,0.13,-0.08,0.02,-2.8687,1.1597,26.05,-0.00286,-0.00151,0.005179
23309,0.04,-0.06,-0.00,-0.01,-0.02,0.99,0.02,-0.08,0.03,-2.8687,1.0986,26.05,-0.00468,-0.00827,0.004710
23334,0.02,-0.06,-0.01,-0.00,-0.02,0.99,-0.06,-0.08,0.03,-2.8076,1.2207,26.06,-0.00141,-0.00731,0.004543
23359,0.10,-0.06,-0.00,-0.01,-0.02,0.99,0.16,-0.08,0.03,-2.7466,1.1597,26.06,-0.00994,-0.01212,0.005373
23384,-0.04,-0.06,0.00,-0.01,-0.02,0.99,0.08,-0.08,0.03,-2.6855,1.1597,26.06,-0.01263,-0.01206,0.004710
23409,-0.12,-0.06,0.00,-0.01,-0.02,0.99,0.05,-0.09,0.03,-2.8687,1.0376,26.03,-0.00809,-0.01150,0.005377
23434,-0.01,-0.06,-0.00,-0.01,-0.02,0.99,0.10,-0.09,0.03,-2.8076,1.1597,26.05,-0.00700,-0.00876,0.004703
23459,-0.01,-0.06,0.00,-0.01,-0.02,0.99,-0.01,-0.09,0.02,-2.8076,1.0986,26.03,-0.01362,-0.00581,0.005338
23484,-0.02,-0.06,0.00,-0.00,-0.02,0.98,-0.06,-0.09,0.01,-2.6855,1.2817,26.03,-0.00763,0.00523,0.004692
23509,0.21,-0.06,0.00,-0.01,-0.01,0.98,0.02,-0.09,0.01,-2.8076,1.0986,26.03,-0.00972,0.00233,0.005339
23534,0.08,-0.06,0.01,-0.00,-0.02,0.99,-0.07,-0.09,0.02,-2.6855,1.1597,26.04,-0.01580,-0.00249,0.004705
23559,0.12,-0.06,0.02,-0.01,-0.02,0.98,0.05,-0.09,0.03,-2.8076,1.0986,26.04,-0.02371,-0.01312,0.005197
23584,-0.09,-0.06,0.01,-0.01,-0.02,0.99,0.02,-0.09,0.03,-2.7466,1.1597,26.03,-0.01754,-0.01356,0.004719
23609,0.01,-0.06,0.01,-0.01,-0.02,0.99,0.02,-0.09,0.02,-2.8076,1.0986,26.03,-0.01245,-0.00961,0.005341
23634,0.07,-0.05,0.02,-0.00,-0.02,0.99,-0.04,-0.10,0.02,-2.6855,1.0376,26.05,-0.01741,-0.00878,0.005194
23659,0.07,-0.05,0.02,-0.01,-0.02,0.99,0.05,-0.10,0.03,-2.8076,1.0986,26.03,-0.02214,-0.01738,0.004719
23684,-0.02,-0.06,0.02,-0.01,-0.02,0.98,0.14,-0.10,0.03,-2.8687,1.0986,26.05,-0.02563,-0.01618,0.005185
23709,-0.10,-0.05,0.01,-0.01,-0.02,0.99,0.05,-0.10,0.02,-2.8076,1.0376,26.04,-0.01372,-0.01400,0.004690
23734,-0.13,-0.05,0.00,-0.00,-0.02,0.99,-0.06,-0.10,0.02,-2.7466,1.2207,26.04,0.00095,-0.01361,0.005388
23759,0.02,-0.05,0.01,-0.01,-0.02,0.99,0.16,-0.10,0.03,-2.7466,1.0986,26.05,-0.00507,-0.01975,0.004702
23784,0.04,-0.06,0.00,-0.01,-0.02,0.99,0.10,-0.10,0.03,-2.8687,1.1597,26.04,-0.00043,-0.02508,0.005376
23809,0.13,-0.06,0.01,-0.01,-0.02,0.99,0.11,-0.10,0.03,-2.9297,1.0986,26.09,-0.00813,-0.02393,0.004720
23834,-0.07,-0.06,0.00,-0.01,-0.02,0.99,0.02,-0.10,0.03,-2.7466,1.1597,26.04,-0.00528,-0.02098,0.005377
23858,-0.04,-0.06,-0.00,-0.00,-0.02,0.99,-0.04,-0.10,0.03,-2.8076,1.1597,26.06,0.00386,-0.01812,0.004691
23884,0.67,-0.06,0.33,-0.04,-0.01,0.99,2.02,-0.12,0.14,-2.5635,1.4038,26.04,-0.36334,-0.17459,0.005367
23908,0.66,-0.05,0.33,-0.02,-0.01,0.96,0.81,-0.10,0.54,-3.1738,-2.8076,26.06,-0.35221,-0.59583,0.004683
23933,-3.33,-0.05,0.18,0.27,-0.08,0.99,-15.65,-0.10,0.04,-2.7466,0.0610,26.04,-0.16670,0.00261,0.004890
23959,-0.57,-0.05,-0.08,-0.01,-0.03,0.99,0.47,-0.11,-0.64,-2.8076,0.6714,26.05,0.12871,0.73589,0.005364
23983,0.12,-0.05,-0.08,-0.02,-0.02,0.99,0.84,-0.12,-0.52,-2.8076,0.6714,26.04,0.11783,0.57401,0.004703
24009,0.22,-0.05,-0.09,-0.02,-0.01,1.00,1.00,-0.18,-0.44,-3.3569,-3.7231,26.06,0.12562,0.39261,0.005357
24033,0.41,-0.07,-0.13,-0.03,-0.01,0.99,1.52,-0.33,-0.46,-3.6621,-5.6763,26.05,0.14352,0.23755,0.004701
24059,0.44,-0.10,-0.14,-0.02,-0.01,1.00,1.00,-0.52,-0.61,-4.2725,-5.4932,26.04,0.11356,0.19335,0.005352
24083,0.58,-0.13,-0.11,-0.02,-0.01,0.98,1.04,-0.65,-0.58,-3.2959,-3.4180,26.05,0.04795,-0.00144,0.004705
24109,-0.02,-0.14,-0.11,-0.01,-0.02,0.98,0.42,-0.75,-0.54,-2.9297,-1.6479,26.05,0.03587,-0.15105,0.005326
24133,-0.10,-0.14,-0.13,-0.00,-0.02,0.99,-0.09,-0.79,-0.55,-2.7466,0.3052,26.04,0.06057,-0.18725,0.004687
24159,-0.22,-0.14,-0.14,0.00,-0.02,0.99,-0.60,-0.80,-0.56,-2.7466,0.9155,26.04,0.07047,-0.17709,0.005375
24183,-0.09,-0.14,-0.14,0.01,-0.02,0.99,-0.68,-0.81,-0.57,-2.8076,0.6104,26.05,0.06470,-0.17185,0.004681
24208,-0.13,-0.14,-0.14,0.00,-0.02,1.01,-0.49,-0.87,-0.62,-3.1128,-2.4414,26.03,0.06210,-0.17221,0.005180
24229,-0.19,-0.16,-0.16,0.01,-0.02,0.99,-1.03,-0.97,-0.73,-3.4180,-4.3335,26.04,0.06336,-0.16205,0.005384
24253,0.66,-0.17,-0.20,-0.01,-0.01,0.96,0.29,-1.12,-0.93,-3.3569,-4.1504,26.04,0.08794,-0.10561,0.004694
24278,0.02,-0.18,-0.18,0.01,-0.02,0.99,-0.91,-1.22,-0.97,-3.2959,-3.5400,26.03,0.05396,-0.16126,0.004710
24303,-0.06,-0.20,-0.18,0.01,-0.02,1.00,-0.85,-1.38,-1.11,-3.6621,-7.5684,26.05,0.03300,-0.18930,0.005217
24328,-0.02,-0.22,-0.20,0.00,-0.02,1.04,-0.37,-1.61,-1.32,-3.6621,-7.9956,26.03,0.03306,-0.19726,0.004690
24353,-0.25,-0.25,-0.24,0.02,-0.02,1.00,-1.55,-1.95,-1.65,-3.8452,-13.1226,26.05,0.04031,-0.19978,0.005372
24378,-0.30,-0.27,-0.26,0.03,-0.02,0.98,-2.08,-2.27,-2.00,-3.3569,-9.2163,26.06,0.04428,-0.16383,0.004696
24403,-0.35,-0.27,-0.26,0.04,-0.02,0.99,-2.69,-2.47,-2.23,-3.0518,-5.3101,26.06,0.03749,-0.12787,0.005372
24428,-0.06,-0.29,-0.25,0.03,-0.02,1.03,-1.79,-2.73,-2.41,-3.5400,-13.3667,26.04,0.00229,-0.20999,0.004719
24453,1.09,-0.32,-0.21,-0.00,0.00,1.06,-0.08,-3.40,-2.87,-4.2725,-35.1563,26.03,-0.07593,-0.44206,0.005360
24478,-1.43,-0.36,-0.38,0.10,-0.04,0.99,-6.27,-4.67,-4.38,-4.6997,-57.7393,26.04,0.07621,-0.16358,0.004535
24503,0.25,-0.39,-0.40,0.07,-0.01,1.00,-4.36,-6.08,-5.76,-3.6621,-50.9033,26.03,0.05687,-0.18283,0.005386
24528,-0.61,-0.40,-0.41,0.12,-0.03,1.02,-7.07,-7.36,-7.04,-2.8687,-52.8564,26.06,0.05916,-0.19519,0.004733
24553,-0.05,-0.41,-0.40,0.10,-0.02,1.23,-5.10,-9.00,-8.50,-3.1738,-76.3550,26.06,0.04079,-0.38499,0.005209
24578,0.32,-0.40,-0.19,0.19,-0.01,0.87,-12.72,-11.83,-10.99,-1.1597,-124.7559,26.04,-0.18907,-0.74972,0.004706
