Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
27754,-0.03,0.06,-0.04,-0.02,-0.02,0.99,0.11,0.01,-0.00,-2.6855,1.1597,25.00,0.02218,0.00508,0.005363
27779,-0.05,0.06,-0.04,-0.02,-0.02,0.99,-0.09,0.01,-0.01,-2.6855,1.1597,25.00,0.02310,0.00593,0.004707
27804,-0.01,0.07,-0.04,-0.02,-0.02,0.99,0.03,0.01,-0.00,-2.6245,1.2207,24.98,0.02440,0.00281,0.005178
27829,0.02,0.07,-0.03,-0.02,-0.02,0.99,0.11,0.01,0.00,-2.6245,1.2207,25.01,0.01934,0.00183,0.004704
27854,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.01,0.00,-2.8076,1.0986,25.00,0.01005,-0.00102,0.005353
27879,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.03,0.01,0.01,-2.8076,1.2817,24.99,0.02365,-0.00432,0.004532
27904,0.06,0.07,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.00,-2.8076,1.1597,24.99,0.02044,-0.00003,0.005384
27929,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.01,-2.7466,1.2207,25.00,0.01141,-0.00334,0.004714
27954,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.01,0.01,0.01,-2.8076,1.2207,25.01,0.00665,-0.00071,0.005197
27979,0.11,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.01,0.01,-2.8076,1.1597,24.99,-0.00148,-0.00620,0.005372
28004,0.05,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.01,0.01,-2.7466,1.2207,25.02,-0.00413,-0.00337,0.004690
28029,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.01,0.01,0.01,-2.8687,1.1597,24.98,0.00107,-0.00591,0.005361
28054,0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.01,0.01,0.01,-2.8076,1.1597,25.00,0.00252,-0.00683,0.004692
28079,0.06,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.01,-2.8076,1.1597,25.00,0.00164,-0.00339,0.005362
28104,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.01,0.01,-2.7466,1.1597,25.00,-0.00144,-0.00192,0.004686
28129,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.01,0.01,0.01,-2.7466,1.2817,25.00,-0.00020,-0.00410,0.005377
28154,0.14,0.06,-0.01,-0.02,-0.02,0.99,0.02,0.01,0.01,-2.8076,1.2207,25.00,-0.00402,-0.00663,0.004704
28179,0.08,0.06,-0.01,-0.02,-0.02,0.99,0.05,0.01,0.01,-2.8076,1.2817,24.98,-0.00832,-0.00918,0.005176
28203,0.03,0.06,-0.01,-0.02,-0.02,0.99,0.02,0.01,0.02,-2.7466,1.1597,25.01,-0.00751,-0.01129,0.004684
28229,0.09,0.07,-0.01,-0.02,-0.02,0.99,0.10,0.01,0.02,-2.7466,1.1597,25.00,-0.00560,-0.01549,0.005368
28254,-0.03,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.01,0.02,-2.7466,1.1597,25.00,-0.00264,-0.01541,0.004694
28279,0.08,0.07,-0.01,-0.02,-0.02,0.99,0.02,0.01,0.03,-2.8076,1.2817,24.99,-0.00685,-0.01739,0.005209
28304,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.11,0.01,0.03,-2.6855,1.0986,24.99,-0.00845,-0.02123,0.005364
28328,-0.00,0.07,-0.02,-0.02,-0.02,0.99,-0.06,0.01,0.03,-2.7466,1.1597,25.01,0.00188,-0.01890,0.004711
28354,-0.06,0.07,-0.02,-0.02,-0.02,0.99,-0.00,0.01,0.02,-2.8687,1.1597,25.02,0.00326,-0.01720,0.005381
28378,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.01,0.03,-2.8076,1.2207,24.98,0.00073,-0.01688,0.004715
28404,-0.03,0.06,-0.02,-0.02,-0.02,0.99,0.19,0.01,0.03,-2.8687,1.1597,25.01,0.00267,-0.02142,0.005197
28428,-0.03,0.06,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.6855,1.1597,24.99,0.00300,-0.02524,0.004556
28454,-0.03,0.06,-0.02,-0.02,-0.02,0.99,0.05,0.01,0.04,-2.7466,1.0986,25.00,-0.00089,-0.02563,0.005367
28478,0.02,0.06,-0.02,-0.02,-0.02,0.99,-0.03,0.01,0.04,-2.8076,1.2817,24.98,-0.00020,-0.02787,0.004701
28503,-0.09,0.06,-0.02,-0.01,-0.02,0.99,-0.15,0.01,0.03,-2.8076,1.1597,25.00,0.00536,-0.02055,0.005187
28528,0.03,0.06,-0.02,-0.02,-0.02,0.99,-0.04,0.01,0.03,-2.8076,1.2207,25.00,-0.00088,-0.01868,0.004696
28554,0.03,0.06,-0.01,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.8076,1.1597,25.00,-0.01063,-0.01890,0.005376
28578,-0.03,0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.01,0.03,-2.7466,1.2207,24.98,-0.00682,-0.01782,0.004727
28603,-0.09,0.06,-0.01,-0.02,-0.02,0.99,0.05,0.01,0.03,-2.8076,1.2817,25.00,-0.00671,-0.01868,0.005359
28628,-0.12,0.06,-0.02,-0.02,-0.02,0.99,-0.03,0.01,0.03,-2.6855,1.2207,25.00,0.00058,-0.01262,0.005207
28653,-0.00,0.06,-0.01,-0.02,-0.02,0.99,-0.06,0.02,0.03,-2.7466,1.2207,25.01,-0.00313,-0.00873,0.004715
28678,0.03,0.06,-0.02,-0.02,-0.02,0.99,0.05,0.02,0.02,-2.8076,1.1597,25.00,-0.00148,-0.00593,0.005202
28703,-0.01,0.06,-0.01,-0.02,-0.02,0.99,0.05,0.01,0.02,-2.8076,1.1597,25.03,-0.00488,-0.00114,0.004707
28728,-0.03,0.06,-0.01,-0.02,-0.02,0.99,-0.06,0.01,0.02,-2.8076,1.0986,25.00,-0.00578,-0.00247,0.005377
28753,-0.03,0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.01,0.02,-2.8076,1.0986,25.00,-0.00482,-0.00259,0.004712
28778,0.08,0.06,-0.01,-0.02,-0.02,0.99,-0.01,0.01,0.02,-2.7466,1.2207,25.00,-0.00623,-0.00075,0.005202
28803,0.06,0.06,-0.01,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.7466,1.2207,24.99,-0.00555,-0.01038,0.004702
28828,-0.09,0.06,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.8076,1.1597,24.99,0.00002,-0.00965,0.005351
28853,-0.00,0.06,-0.02,-0.02,-0.02,0.99,0.02,0.01,0.03,-2.7466,1.2207,24.99,0.00178,-0.01040,0.004537
28878,-0.11,0.06,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.03,-2.7466,1.2207,25.01,0.01131,-0.00787,0.005341
28903,-0.00,0.06,-0.03,-0.02,-0.02,0.99,0.02,0.01,0.03,-2.7466,1.1597,25.01,0.01157,-0.00932,0.004692
28928,-0.09,0.06,-0.03,-0.02,-0.02,0.99,0.14,0.01,0.03,-2.8076,1.0986,25.00,0.01140,-0.01097,0.005364
28953,0.00,0.07,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.03,-2.8076,1.1597,25.00,0.01407,-0.01337,0.005334
28978,-0.12,0.07,-0.03,-0.02,-0.02,0.99,-0.00,0.01,0.02,-2.8076,1.2207,24.99,0.01357,-0.00843,0.004707
29003,0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.03,0.01,0.02,-2.8076,1.2207,24.98,0.01257,-0.00894,0.005372
29028,-0.00,0.07,-0.02,-0.02,-0.02,0.99,-0.03,0.01,0.02,-2.7466,1.1597,24.99,0.00623,-0.00517,0.004546
29053,0.05,0.07,-0.02,-0.02,-0.02,0.99,0.11,0.01,0.02,-2.8687,1.2817,25.00,0.00214,-0.00739,0.005379
29078,0.02,0.06,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.02,-2.7466,1.1597,25.00,0.00484,-0.00820,0.004689
29103,0.00,0.06,-0.03,-0.02,-0.02,0.99,0.08,0.01,0.02,-2.7466,1.0986,24.99,0.00965,-0.01127,0.005364
29128,-0.08,0.07,-0.03,-0.02,-0.02,0.99,-0.06,0.01,0.02,-2.7466,1.0986,24.99,0.01191,-0.00981,0.004691
29153,-0.00,0.07,-0.03,-0.02,-0.02,0.99,-0.00,0.01,0.02,-2.7466,1.2207,25.01,0.01261,-0.00904,0.005361
29178,0.05,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.02,-2.7466,1.1597,24.98,0.00794,-0.00853,0.004717
29203,0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.00,0.01,0.02,-2.8076,1.2207,24.99,0.01198,-0.00425,0.005370
29228,0.05,0.07,-0.03,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.7466,1.2207,25.00,0.01110,-0.01128,0.004692
29253,0.05,0.07,-0.03,-0.02,-0.02,0.99,0.05,0.01,0.03,-2.8687,1.1597,24.99,0.00961,-0.00984,0.005026
29278,0.02,0.07,-0.03,-0.01,-0.02,0.99,-0.12,0.01,0.02,-2.6855,1.1597,25.00,0.01288,-0.00455,0.005377
29302,-0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.09,0.01,0.02,-2.8687,1.1597,24.98,0.00877,-0.00299,0.004692
29328,0.00,0.07,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.02,-2.8076,1.1597,24.99,0.00967,-0.00148,0.005334
29352,-0.14,0.07,-0.03,-0.02,-0.02,0.99,0.05,0.01,0.02,-2.8076,1.0986,25.00,0.01289,-0.00624,0.004702
29378,0.03,0.07,-0.03,-0.02,-0.02,0.99,0.02,0.01,0.02,-2.6855,1.2207,24.99,0.01363,-0.00627,0.005341
29402,-0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.00,0.01,0.02,-2.6855,1.2207,24.99,0.01408,-0.00504,0.004720
29428,0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.02,-2.7466,1.2207,25.01,0.01323,0.00005,0.005342
29452,0.05,0.07,-0.03,-0.02,-0.02,0.99,0.02,0.01,0.01,-2.8076,1.2207,24.99,0.00912,0.00238,0.004719
29478,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.00,0.01,0.01,-2.8076,1.2207,24.99,0.00655,0.00285,0.005368
29502,-0.11,0.07,-0.03,-0.02,-0.02,0.99,-0.03,0.01,0.01,-2.8076,1.2207,24.99,0.01314,0.01035,0.004548
29528,0.00,0.07,-0.03,-0.02,-0.02,0.99,0.02,0.01,0.01,-2.7466,1.2207,24.97,0.01668,0.01056,0.005353
29552,0.06,0.07,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.00,-2.7466,1.0986,25.01,0.01111,0.01368,0.004704
29573,0.00,0.07,-0.03,-0.02,-0.02,0.99,0.02,0.01,0.01,-2.7466,1.2207,25.00,0.01071,0.01207,0.005369
29597,-0.11,0.07,-0.02,-0.01,-0.02,0.99,-0.12,0.01,-0.00,-2.8076,1.2207,24.97,0.00635,0.02109,0.004719
29622,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.06,0.01,-0.01,-2.6855,1.1597,24.98,0.00171,0.02500,0.005174
29647,-0.09,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,-0.00,-2.8076,1.1597,25.00,0.00232,0.02041,0.004696
29672,-0.06,0.07,-0.02,-0.01,-0.02,0.99,-0.12,0.01,-0.00,-2.7466,1.2817,25.00,0.00526,0.01707,0.005353
29697,-0.06,0.07,-0.02,-0.02,-0.02,0.99,-0.01,0.01,-0.01,-2.8076,1.1597,25.00,0.00364,0.02340,0.004680
29723,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.01,-0.00,-2.8687,1.2207,24.99,0.00268,0.02074,0.005386
29747,-0.06,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.01,-0.00,-2.8076,1.2207,25.00,0.00479,0.02010,0.004714
29772,0.14,0.07,-0.02,-0.02,-0.02,0.99,-0.00,0.01,-0.00,-2.6855,1.2817,25.00,0.00343,0.01639,0.005217
29797,-0.09,0.07,-0.02,-0.02,-0.02,0.99,-0.01,0.01,0.00,-2.7466,1.1597,25.00,0.00024,0.01196,0.004710
29822,-0.00,0.07,-0.02,-0.02,-0.02,0.99,-0.00,0.01,0.00,-2.7466,1.2207,24.97,0.00198,0.01263,0.005383
29847,0.14,0.07,-0.01,-0.02,-0.02,0.99,-0.00,0.01,-0.00,-2.7466,1.1597,24.98,-0.00489,0.01383,0.004544
29872,0.05,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.01,-0.00,-2.8076,1.0986,25.00,-0.00851,0.01439,0.005358
29897,0.06,0.07,-0.01,-0.01,-0.02,0.99,-0.15,0.01,-0.00,-2.7466,1.0986,24.99,-0.00535,0.01603,0.005374
29922,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.06,0.01,-0.01,-2.8687,1.0986,24.99,-0.00119,0.02006,0.004686
29947,-0.14,0.07,-0.03,-0.02,-0.02,0.99,0.05,0.01,-0.01,-2.7466,1.0986,25.00,0.00674,0.02233,0.005383
29972,-0.03,0.07,-0.03,-0.02,-0.02,0.99,0.05,0.01,-0.01,-2.7466,1.1597,25.00,0.01073,0.01846,0.004719
29997,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.11,0.01,0.00,-2.7466,1.1597,24.99,0.01362,0.00778,0.005199
30022,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.08,0.01,0.00,-2.7466,1.1597,24.99,0.00919,0.00356,0.004711
30047,-0.00,0.07,-0.03,-0.02,-0.02,0.99,0.05,0.01,0.01,-2.7466,1.1597,24.99,0.00699,-0.00083,0.005377
30072,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.03,0.00,0.01,-2.7466,1.0986,24.99,0.00513,-0.00724,0.004714
30097,-0.06,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.00,0.01,-2.7466,1.1597,25.00,0.00360,-0.00674,0.005366
30122,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.00,0.01,-2.7466,1.1597,25.00,-0.00270,-0.00738,0.004715
30147,0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.06,0.00,0.01,-2.8076,1.2207,24.96,-0.00144,-0.00718,0.005351
30172,0.06,0.07,-0.02,-0.02,-0.02,0.99,-0.04,0.01,0.01,-2.8076,1.2207,24.98,-0.00389,-0.00760,0.004715
30197,0.06,0.07,-0.01,-0.02,-0.02,0.99,0.05,0.00,0.01,-2.6855,1.1597,24.97,-0.00730,-0.00736,0.005378
30222,-0.00,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.00,0.01,-2.6855,1.1597,24.99,-0.00361,-0.00782,0.005360
30247,-0.08,0.07,-0.01,-0.02,-0.02,0.99,0.05,0.00,0.02,-2.8076,1.2817,25.01,-0.00434,-0.00919,0.004703
30272,0.06,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.00,0.02,-2.8687,1.0986,25.00,-0.00670,-0.01254,0.005362
30297,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.00,0.02,-2.8687,1.2817,25.00,-0.00040,-0.01548,0.004520
30322,-0.03,0.07,-0.01,-0.02,-0.02,0.99,0.02,0.01,0.02,-2.8076,1.2817,25.00,-0.00305,-0.01813,0.005342
30347,-0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.01,0.03,-2.8076,1.1597,24.98,-0.00355,-0.01933,0.004698
30372,-0.00,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.8687,1.2207,24.99,-0.00551,-0.01889,0.005345
30397,-0.08,0.07,-0.01,-0.02,-0.02,0.99,0.05,0.01,0.03,-2.7466,1.1597,24.99,-0.00844,-0.02314,0.004704
30422,0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.01,0.03,-2.8076,1.0986,24.99,-0.00896,-0.02254,0.005364
30446,-0.06,0.07,-0.01,-0.02,-0.02,0.99,-0.04,0.01,0.03,-2.8076,1.2207,24.99,-0.01036,-0.01801,0.004684
30472,-0.06,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.7466,1.1597,24.99,-0.00546,-0.01940,0.005173
30496,-0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.06,0.01,0.03,-2.7466,1.2207,25.00,-0.00193,-0.01853,0.004705
30522,-0.03,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.03,-2.8076,1.1597,25.00,0.00154,-0.02331,0.005374
30547,-0.12,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.04,-2.7466,1.2207,24.98,0.00085,-0.02904,0.005190
30571,-0.08,0.07,-0.02,-0.02,-0.02,0.99,-0.09,0.01,0.03,-2.8076,1.1597,25.00,0.00302,-0.02121,0.004700
30597,0.05,0.07,-0.01,-0.02,-0.02,0.99,-0.06,0.00,0.03,-2.7466,1.1597,24.99,-0.00116,-0.01850,0.005347
30621,-0.09,0.07,-0.01,-0.02,-0.02,0.99,0.14,0.00,0.03,-2.7466,1.1597,24.99,-0.00154,-0.02040,0.004718
30647,-0.09,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.00,0.04,-2.7466,1.2207,25.01,-0.00757,-0.02645,0.005311
30671,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.14,0.00,0.05,-2.8076,1.1597,24.99,-0.00703,-0.03450,0.004696
30697,0.02,0.07,-0.01,-0.02,-0.02,0.99,-0.06,0.00,0.04,-2.8687,1.1597,24.99,-0.00960,-0.03018,0.005381
30721,-0.08,0.07,-0.01,-0.02,-0.02,0.99,0.02,0.00,0.04,-2.8076,1.1597,24.98,-0.00584,-0.03002,0.004713
30746,0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.00,0.04,-2.8076,1.1597,24.97,-0.00450,-0.02793,0.005345
30771,-0.00,0.07,-0.01,-0.02,-0.02,0.99,0.14,0.00,0.04,-2.8076,1.1597,24.99,-0.00744,-0.02382,0.004697
30796,-0.06,0.07,-0.01,-0.02,-0.02,0.99,0.11,0.00,0.04,-2.7466,1.2817,24.97,-0.00466,-0.02638,0.005200
30821,0.08,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.00,0.04,-2.7466,1.2207,24.97,-0.00532,-0.02506,0.004721
30846,-0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.09,0.00,0.04,-2.7466,1.2207,24.97,-0.00255,-0.02008,0.004886
30871,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.02,0.00,0.04,-2.7466,1.0986,24.99,-0.00517,-0.01725,0.005383
30896,0.00,0.07,-0.01,-0.02,-0.02,0.99,0.02,0.00,0.03,-2.7466,1.1597,24.97,-0.00427,-0.00945,0.004708
30921,-0.05,0.07,-0.01,-0.02,-0.02,1.00,-0.01,0.00,0.03,-2.7466,1.2817,24.98,-0.00591,-0.00941,0.005208
30946,-0.11,0.07,-0.01,-0.02,-0.02,0.99,-0.04,0.00,0.03,-2.7466,1.0986,24.98,-0.00132,-0.00861,0.004689
30971,0.00,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.00,0.03,-2.8076,1.2207,24.97,0.00104,-0.00630,0.005373
30996,-0.03,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.00,0.03,-2.8076,1.1597,25.00,0.00091,-0.01211,0.004531
31021,-0.00,0.07,-0.02,-0.02,-0.02,0.99,0.05,0.00,0.03,-2.6855,1.1597,25.00,0.00366,-0.00887,0.005340
31046,-0.06,0.07,-0.02,-0.02,-0.02,0.99,-0.03,0.00,0.03,-2.6855,1.2817,24.99,0.00575,-0.01189,0.004715
31071,-0.06,0.08,-0.02,-0.02,-0.02,0.99,0.05,0.00,0.03,-2.7466,1.2817,25.00,0.00837,-0.01224,0.005363
31096,-0.03,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.00,0.04,-2.7466,1.1597,24.97,0.00999,-0.01771,0.004704
31121,0.08,0.08,-0.02,-0.02,-0.02,0.99,0.03,0.00,0.03,-2.7466,1.1597,24.97,0.00722,-0.01149,0.005362
31146,0.03,0.08,-0.02,-0.02,-0.02,0.99,0.02,0.00,0.04,-2.8687,1.2817,24.99,0.00754,-0.01503,0.004704
31171,-0.11,0.08,-0.02,-0.02,-0.02,0.99,0.02,0.00,0.03,-2.7466,1.0986,25.00,0.01284,-0.00925,0.004539
31196,-0.00,0.08,-0.03,-0.02,-0.02,0.99,0.05,0.00,0.03,-2.7466,1.1597,24.98,0.01510,-0.00719,0.005393
31221,-0.03,0.08,-0.03,-0.02,-0.02,0.99,0.08,0.00,0.03,-2.7466,1.1597,24.98,0.01882,-0.00825,0.004719
31246,-0.00,0.08,-0.03,-0.02,-0.02,0.99,0.03,0.00,0.03,-2.7466,1.1597,25.00,0.01648,-0.01285,0.005373
31271,-0.00,0.08,-0.03,-0.02,-0.02,0.99,-0.03,0.00,0.03,-2.7466,1.3428,25.01,0.01844,-0.00809,0.004708
31296,-0.06,0.07,-0.03,-0.02,-0.02,0.99,-0.03,0.00,0.03,-2.8687,1.2207,24.98,0.01494,-0.00848,0.005344
31321,0.03,0.07,-0.03,-0.02,-0.02,0.99,0.02,0.00,0.03,-2.6855,1.1597,24.98,0.01178,-0.00385,0.004692
31346,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.02,0.00,0.02,-2.8076,1.0986,24.98,0.01585,0.00301,0.005340
31371,-0.06,0.07,-0.04,-0.02,-0.02,0.99,0.08,-0.00,0.02,-2.8687,1.2207,24.98,0.02273,-0.00032,0.004723
31396,-0.03,0.07,-0.04,-0.02,-0.02,0.99,0.05,-0.00,0.02,-2.6855,1.2207,24.99,0.02296,0.00122,0.005202
31421,-0.03,0.07,-0.04,-0.02,-0.02,0.99,-0.01,-0.00,0.02,-2.8076,1.1597,24.97,0.02130,0.00447,0.004699
